iter	Passed	Remaining
545	1050	873
546	1051	871
547	1053	869
548	1055	866
549	1056	864
550	1059	863
551	1064	864
552	1072	866
553	1075	865
554	1077	864
555	1080	862
556	1082	861
557	1084	859
558	1086	856
559	1087	854
560	1088	852
561	1090	849
562	1091	846
563	1092	844
564	1094	842
565	1096	840
566	1098	838
567	1100	836
568	1102	834
569	1103	832
570	1105	830
571	1106	828
572	1109	826
573	1110	824
574	1112	822
575	1114	820
576	1115	818
577	1117	815
578	1118	813
579	1120	811
580	1121	808
581	1123	806
582	1125	804
583	1127	803
584	1129	801
585	1130	798
586	1132	796
587	1133	794
588	1134	791
589	1135	789
590	1137	787
591	1139	785
592	1141	783
593	1143	781
594	1144	779
595	1146	776
596	1147	774
597	1149	772
598	1150	770
599	1152	768
600	1154	766
601	1156	764
602	1158	762
603	1159	760
604	1161	758
605	1162	756
606	1164	753
607	1165	751
608	1168	750
609	1170	748
610	1172	746
611	1173	744
612	1175	741
613	1176	739
614	1177	737
615	1179	735
616	1180	733
617	1182	731
618	1184	729
619	1186	727
620	1188	725
621	1189	722
622	1190	720
623	1191	718
624	1192	715
625	1193	713
626	1195	710
627	1197	709
628	1199	707
629	1200	705
630	1202	703
631	1203	700
632	1204	698
633	1206	696
634	1207	693
635	1208	691
636	1209	689
637	1212	688
638	1214	685
639	1215	683
640	1217	681
641	1218	679
642	1219	677
643	1221	674
644	1222	672
645	1223	670
646	1227	669
647	1229	668
648	1233	667
649	1235	665
650	1236	662
651	1237	660
652	1238	658
653	1240	656
654	1242	654
655	1244	652
656	1246	650
657	1247	648
658	1249	646
659	1250	644
660	1251	641
661	1252	639
662	1254	637
663	1256	635
664	1258	634
665	1260	632
666	1261	629
667	1262	627
668	1264	625
669	1265	623
670	1266	621
671	1267	618
672	1268	616
673	1271	614
674	1272	612
675	1274	610
676	1276	608
677	1277	606
678	1279	605
679	1281	602
680	1282	600
681	1285	599
682	1288	597
683	1290	596
684	1292	594
685	1294	592
686	1295	590
687	1297	588
688	1300	587
689	1302	585
690	1303	583
691	1305	581
692	1307	579
693	1308	577
694	1310	575
695	1312	573
696	1314	571
697	1316	569
698	1318	567
699	1319	565
700	1321	563
701	1322	561
702	1323	559
703	1324	557
704	1325	554
705	1327	552
706	1328	550
707	1330	548
708	1334	547
709	1335	545
710	1337	543
711	1338	541
712	1340	539
713	1341	537
714	1343	535
715	1345	533
716	1346	531
717	1348	529
718	1349	527
719	1350	525
720	1352	523
721	1353	521
722	1354	518
723	1355	516
724	1356	514
725	1359	513
726	1362	511
727	1363	509
728	1364	507
729	1365	505
730	1366	503
731	1368	500
732	1369	498
733	1370	496
734	1372	494
735	1373	492
736	1376	491
737	1377	489
738	1379	487
739	1380	485
740	1381	483
741	1383	480
742	1384	478
743	1385	476
744	1387	474
745	1389	472
746	1390	471
747	1392	468
748	1393	467
749	1394	464
750	1396	462
751	1397	460
752	1398	458
753	1399	456
754	1400	454
755	1401	452
756	1403	450
757	1405	448
758	1407	447
759	1409	445
760	1410	443
761	1411	440
762	1413	438
763	1414	436
764	1415	434
765	1417	432
766	1418	431
767	1420	429
768	1421	427
769	1423	425
770	1424	423
771	1425	420
772	1426	418
773	1427	416
774	1428	414
775	1429	412
776	1430	410
777	1432	408
778	1434	406
779	1435	404
780	1437	402
781	1438	400
782	1439	398
783	1440	396
784	1441	394
785	1442	392
786	1443	390
787	1444	388
788	1445	386
789	1447	384
790	1448	382
791	1450	380
792	1451	378
793	1452	376
794	1453	374
795	1454	372
796	1455	370
797	1456	368
798	1458	366
799	1459	364
800	1461	363
801	1463	361
802	1464	359
803	1466	357
804	1467	355
805	1468	353
806	1470	351
807	1471	349
808	1472	347
809	1473	345
810	1474	343
811	1475	341
812	1476	339
813	1478	337
814	1479	335
815	1480	333
816	1482	332
817	1483	330
818	1484	328
819	1486	326
820	1487	324
821	1488	322
822	1489	320
823	1491	318
824	1493	316
825	1494	314
826	1495	312
827	1496	310
828	1497	308
829	1498	306
830	1499	305
831	1500	303
832	1501	301
833	1502	299
834	1503	297
835	1504	295
836	1506	293
837	1507	291
838	1508	289
839	1509	287
840	1511	285
841	1512	283
842	1513	281
843	1515	280
844	1516	278
845	1518	276
846	1519	274
847	1521	272
848	1522	270
849	1523	268
850	1524	267
851	1526	265
852	1527	263
853	1528	261
854	1529	259
855	1530	257
856	1531	255
857	1532	253
858	1534	251
859	1535	250
860	1537	248
861	1538	246
862	1539	244
863	1541	242
864	1542	240
865	1543	238
866	1544	236
867	1545	235
868	1546	233
869	1547	231
870	1548	229
871	1549	227
872	1551	225
873	1552	223
874	1553	221
875	1554	220
876	1555	218
877	1557	216
878	1558	214
879	1559	212
880	1560	210
881	1560	208
882	1561	206
883	1562	205
884	1563	203
885	1565	201
886	1567	199
887	1568	197
888	1569	195
889	1571	194
890	1572	192
891	1572	190
892	1573	188
893	1575	186
894	1576	184
895	1577	183
896	1578	181
897	1579	179
898	1581	177
899	1582	175
900	1583	174
901	1585	172
902	1586	170
903	1587	168
904	1588	166
905	1589	164
906	1590	163
907	1591	161
908	1592	159
909	1594	157
910	1595	155
911	1597	154
912	1598	152
913	1599	150
914	1600	148
915	1601	146
916	1602	145
917	1603	143
918	1604	141
919	1605	139
920	1606	137
921	1607	135
922	1608	134
923	1610	132
924	1611	130
925	1612	128
926	1613	127
927	1615	125
928	1616	123
929	1617	121
930	1618	119
931	1619	118
932	1620	116
933	1621	114
934	1622	112
935	1623	110
936	1624	109
937	1626	107
938	1627	105
939	1628	103
940	1630	102
941	1631	100
942	1632	98
943	1632	96
944	1633	95
945	1634	93
946	1635	91
947	1636	89
948	1637	88
949	1640	86
950	1642	84
951	1643	82
952	1644	81
953	1645	79
954	1646	77
955	1647	75
956	1648	74
957	1649	72
958	1650	70
959	1651	68
960	1652	67
961	1653	65
962	1655	63
963	1656	61
964	1658	60
965	1659	58
966	1660	56
967	1661	54
968	1662	53
969	1663	51
970	1664	49
971	1665	47
972	1666	46
973	1668	44
974	1669	42
975	1671	41
976	1672	39
977	1673	37
978	1674	35
979	1675	34
980	1676	32
981	1677	30
982	1678	29
983	1679	27
984	1680	25
985	1681	23
986	1683	22
987	1684	20
988	1686	18
989	1687	17
990	1688	15
991	1689	13
992	1690	11
993	1691	10
994	1692	8
995	1693	6
996	1694	5
997	1695	3
998	1696	1
999	1698	0
